,macd,macdhist,macdsignal
2008-01-30 00:00:00,-0.22876894412243587,0.24628305016482227,-0.47505199428725814
2008-01-31 00:00:00,-0.11006972292426553,0.29198581709039406,-0.4020555400146596
2008-02-01 00:00:00,0.03603445007060202,0.35047199206820928,-0.31443754199760726
2008-02-06 00:00:00,0.034423366803657984,0.27908872704101217,-0.24466536023735422
2008-02-07 00:00:00,0.13048963071926067,0.30012399276529189,-0.16963436204603125
2008-02-08 00:00:00,0.22620548272471552,0.31667187581659739,-0.090466393091881883
2008-02-11 00:00:00,0.3532625692506457,0.35498316987402206,-0.0017206006233763599
2008-02-12 00:00:00,0.45556356217835514,0.3658273302413852,0.089736231936969946
2008-02-13 00:00:00,0.57918327387753266,0.39155763355245016,0.1876256403250825
2008-02-14 00:00:00,0.62835332408197786,0.35258214700551627,0.27577117707646159
2008-02-15 00:00:00,0.63059933693067904,0.28386252788337396,0.34673680904730508
2008-02-18 00:00:00,0.71092770213201817,0.2913527144677705,0.41957498766424767
2008-02-19 00:00:00,0.77972140475834806,0.2881171336752803,0.49160427108306776
2008-02-20 00:00:00,0.8327110987845785,0.27288546216120857,0.55982563662336993
2008-02-21 00:00:00,0.80530745622638733,0.19638545568241395,0.60892200054397339
2008-02-22 00:00:00,0.78622702452151572,0.14184401918203382,0.6443830053394819
2008-02-25 00:00:00,0.7603238142168891,0.092752647101925767,0.66757116711496334
2008-02-26 00:00:00,0.73734752336036991,0.055821084996325321,0.68152643836404458
2008-02-27 00:00:00,0.76279518695299942,0.065014998871163798,0.69778018808183562
2008-02-28 00:00:00,0.79198871042924424,0.075366817877926873,0.71662189255131736
2008-02-29 00:00:00,0.61837122927326504,-0.078600530622441767,0.69697175989570681
2008-03-03 00:00:00,0.45336184968640225,-0.19488792816744371,0.64824977785384597
2008-03-04 00:00:00,0.22917089018460501,-0.33526311013539278,0.5644340003199978
2008-03-05 00:00:00,0.12868884624234056,-0.34859612326212575,0.47728496950446631
2008-03-06 00:00:00,-0.014921744837693041,-0.39376537147372748,0.37884362663603444
2008-03-07 00:00:00,-0.16117025072845337,-0.43201110189159025,0.27084085116313689
2008-03-10 00:00:00,-0.33214933368299882,-0.48239214787690854,0.15024281419390972
2008-03-11 00:00:00,-0.34226514700998223,-0.39400636896311358,0.051741221953131328
2008-03-12 00:00:00,-0.36184573982159662,-0.33086956941978235,-0.030976170401814267
2008-03-13 00:00:00,-0.41454454342247971,-0.30685469841653235,-0.10768984500594736
2008-03-14 00:00:00,-0.51253312694542075,-0.3238746255515787,-0.18865850139384205
2008-03-17 00:00:00,-0.69953235190561003,-0.40869908040941438,-0.29083327149619564
2008-03-18 00:00:00,-0.79339747286410045,-0.40205136109432382,-0.39134611176977663
2008-03-19 00:00:00,-1.0792644767732966,-0.55033469200281604,-0.52892978477048058
2008-03-20 00:00:00,-1.2909350413543166,-0.60960420526706871,-0.68133083608724787
2008-03-24 00:00:00,-1.4181306684037764,-0.58943986585322283,-0.82869080255055361
2008-03-25 00:00:00,-1.3540459811245427,-0.42028414285919125,-0.93376183826535142
2008-03-26 00:00:00,-1.240543209254767,-0.24542509679153246,-0.99511811246323456
2008-03-27 00:00:00,-1.2088753029835289,-0.17100575241623539,-1.0378695505672935
2008-03-28 00:00:00,-1.1902309285204922,-0.12188910236255901,-1.0683418261579332
2008-03-31 00:00:00,-1.1070168923626156,-0.030940052963746023,-1.0760768393988696
2008-04-01 00:00:00,-0.95860684246840577,0.093975997544371026,-1.0525828400127768
2008-04-02 00:00:00,-0.75123592767985059,0.24107752986634101,-0.9923134575461916
2008-04-03 00:00:00,-0.54311072745885269,0.35936218406987108,-0.90247291152872378
2008-04-04 00:00:00,-0.36189456514942009,0.43246267710344299,-0.79435724225286308
2008-04-07 00:00:00,-0.23573495575998749,0.44689782919430043,-0.68263278495428792
2008-04-08 00:00:00,-0.074775319278124641,0.48628597254093064,-0.56106129181905529
2008-04-09 00:00:00,0.05417910040742413,0.4921923137811835,-0.43801321337375937
2008-04-10 00:00:00,0.16616129132449942,0.48333960375860702,-0.3171783124341076
2008-04-11 00:00:00,0.18100589912192788,0.39854736924482836,-0.21754147012290051
2008-04-14 00:00:00,0.36686984085356755,0.46752904878117446,-0.10065920792760689
2008-04-15 00:00:00,0.54699834402390479,0.51812604156120934,0.02887230246269545
2008-04-16 00:00:00,0.66035260327104339,0.50518424064667833,0.15516836262436504
2008-04-17 00:00:00,0.80944380235902003,0.52342035178772406,0.28602345057129602
2008-04-18 00:00:00,0.92500592355490596,0.51118597838688795,0.41381994516801807
2008-04-22 00:00:00,1.0409021048502041,0.5016657277457488,0.53923637710445527
2008-04-23 00:00:00,1.0727762969778638,0.42683193589872681,0.645944361079137
2008-04-24 00:00:00,1.0129309911294087,0.29358930404021732,0.71934168708919133
2008-04-25 00:00:00,0.99837491399880207,0.22322658152768859,0.77514833247111348
2008-04-28 00:00:00,1.0106928032668634,0.18843557663659993,0.82225722663026346
2008-04-29 00:00:00,0.87401088969320995,0.041402930450357145,0.8326079592428528
2008-04-30 00:00:00,0.86066738601364534,0.022447541416634076,0.83821984459701127
2008-05-02 00:00:00,0.90422256249247113,0.052802174316367911,0.85142038817610322
2008-05-05 00:00:00,0.99584872568820515,0.11554267000968155,0.8803060556785236
2008-05-06 00:00:00,1.1480247939961217,0.21417499065407841,0.93384980334204326
2008-05-07 00:00:00,1.2422023427388282,0.24668203151742796,0.99552031122140028
2008-05-08 00:00:00,1.313797831437661,0.25462201617300861,1.0591758152646524
2008-05-09 00:00:00,1.4083664014274788,0.27935246893026111,1.1290139324972177
2008-05-12 00:00:00,1.4727905927137783,0.27502132817324854,1.1977692645405298
2008-05-13 00:00:00,1.6022079438046006,0.32355094341125668,1.278657000393344
2008-05-14 00:00:00,1.6334926725076073,0.28386853769141074,1.3496241348161966
2008-05-15 00:00:00,1.7040035833432157,0.28350355882161526,1.4205000245216004
2008-05-16 00:00:00,1.8227912931620693,0.32183301491237515,1.5009582782496942
2008-05-19 00:00:00,2.0426643844086172,0.43336488492713832,1.6092994994814789
2008-05-20 00:00:00,2.3240730526569493,0.57181884254037629,1.752254210116573
2008-05-21 00:00:00,2.5858710343027198,0.66689345934891753,1.9189775749538023
2008-05-23 00:00:00,2.6059592417539292,0.54958533344010174,2.0563739083138275
2008-05-26 00:00:00,2.6725701251786234,0.49295697349183643,2.1796131516867869
2008-05-27 00:00:00,2.5610821264352452,0.30517517979876674,2.2559069466364785
2008-05-28 00:00:00,2.531499425124224,0.22047398279019648,2.3110254423340275
2008-05-29 00:00:00,2.3478491671155979,0.029458979825256026,2.3183901872903419
2008-05-30 00:00:00,2.1500850143496919,-0.13464413835251987,2.2847291527022118
2008-06-02 00:00:00,2.033659139512018,-0.20085601055215507,2.2345151500641731
2008-06-03 00:00:00,1.7326000166105615,-0.4015321067628892,2.1341321233734507
2008-06-04 00:00:00,1.3038773417833838,-0.66420382527205346,1.9680811670554372
2008-06-05 00:00:00,1.1350048490636979,-0.66646105439339154,1.8014659034570895
2008-06-06 00:00:00,0.9921559747213422,-0.64744794298859776,1.63960391770994
2008-06-09 00:00:00,0.86015579140785547,-0.62355850104166755,1.483714292449523
2008-06-10 00:00:00,0.62887182110346629,-0.68387397707684539,1.3127457981803117
2008-06-11 00:00:00,0.39263655296067412,-0.73608739617570995,1.1287239491363841
2008-06-12 00:00:00,0.18552759298599852,-0.75455708492030849,0.94008467790630701
2008-06-13 00:00:00,0.078584361176936568,-0.68920025338349633,0.7677846145604329
2008-06-16 00:00:00,-0.014075827404823826,-0.62548835357220545,0.61141252616738162
2008-06-17 00:00:00,-0.050614997063981093,-0.52962201858509017,0.47900702152110902
2008-06-18 00:00:00,-0.14647201036316915,-0.50038322550742254,0.35391121514425339
2008-06-19 00:00:00,-0.33956258191822286,-0.55477903764998104,0.21521645573175813
2008-06-20 00:00:00,-0.54839921112040457,-0.61089253348173012,0.062493322361325578
2008-06-23 00:00:00,-0.64514130851675588,-0.56610770470246519,-0.079033603814290726
2008-06-24 00:00:00,-0.72315701093820195,-0.51529872569912893,-0.20785828523907299
2008-06-25 00:00:00,-0.6819082648474506,-0.37923998368670209,-0.30266828116074851
2008-06-26 00:00:00,-0.64580844081797295,-0.27451212772577954,-0.37129631309219341
2008-06-27 00:00:00,-0.57825663064310362,-0.16556825404072817,-0.41268837660237545
2008-06-30 00:00:00,-0.44614901149592612,-0.026768507914840534,-0.41938050358108558
2008-07-01 00:00:00,-0.34713422143478567,0.057797025717039929,-0.4049312471518256
2008-07-02 00:00:00,-0.43392167399161963,-0.023192341471835243,-0.41072933251978438
2008-07-03 00:00:00,-0.61104663911174839,-0.16025384527357117,-0.45079279383817722
2008-07-04 00:00:00,-0.69100441361768361,-0.19216929582360515,-0.49883511779407846
2008-07-07 00:00:00,-0.847085240781972,-0.27860009839031485,-0.56848514239165715
2008-07-08 00:00:00,-1.0650165413718611,-0.39722511918416314,-0.66779142218769794
2008-07-10 00:00:00,-1.2682958618753659,-0.48040355175013438,-0.78789231012523153
2008-07-11 00:00:00,-1.3692321288011868,-0.4650718549407642,-0.90416027386042264
2008-07-14 00:00:00,-1.4103732823322304,-0.40497040677744622,-1.0054028755547841
2008-07-15 00:00:00,-1.4528585361547641,-0.35796452847998395,-1.0948940076747802
2008-07-16 00:00:00,-1.5318101334669478,-0.34953290063373421,-1.1822772328332136
2008-07-17 00:00:00,-1.7333612694412608,-0.44086722928643773,-1.2924940401548231
2008-07-18 00:00:00,-1.839609466920372,-0.43769234141243896,-1.401917125507933
2008-07-21 00:00:00,-1.8572157815616137,-0.36423892484294473,-1.492976856718669
2008-07-22 00:00:00,-1.9559419166046226,-0.37037204790876288,-1.5855698686958597
2008-07-23 00:00:00,-2.11709838233228,-0.42522281090913605,-1.6918755714231439
2008-07-24 00:00:00,-2.3468694209242358,-0.52399507960087366,-1.8228743413233621
2008-07-25 00:00:00,-2.5001445147393113,-0.54181613873275936,-1.958328376006552
2008-07-28 00:00:00,-2.5638199356515301,-0.48439324771598224,-2.0794266879355479
2008-07-29 00:00:00,-2.5884793687234762,-0.40724214463034292,-2.1812372240931333
2008-07-30 00:00:00,-2.4426885613727407,-0.20916106982368587,-2.2335274915490548
2008-07-31 00:00:00,-2.3484913355409915,-0.09197107519354919,-2.2565202603474424
2008-08-01 00:00:00,-2.3588098470911518,-0.081831669394967665,-2.2769781776961842
2008-08-04 00:00:00,-2.4692438963445085,-0.15381257491865963,-2.3154313214258488
2008-08-05 00:00:00,-2.5826695030661497,-0.21379054531224062,-2.3688789577539091
2008-08-06 00:00:00,-2.5543543003202487,-0.14838027405307175,-2.4059740262671769
2008-08-07 00:00:00,-2.4583882092763503,-0.041931346407338754,-2.4164568628690115
2008-08-08 00:00:00,-2.3799146255892438,0.029233789823814416,-2.4091484154130582
2008-08-11 00:00:00,-2.3591172067393487,0.040024966938967399,-2.3991421736783161
2008-08-12 00:00:00,-2.2864227366234573,0.090175549643887187,-2.3765982862673445
2008-08-13 00:00:00,-2.1491672658873782,0.18194481630397297,-2.3311120821913511
2008-08-14 00:00:00,-2.0418683384914544,0.23139499495991744,-2.2732633334513719
2008-08-15 00:00:00,-1.9959575738537083,0.22184460767813086,-2.2178021815318392
2008-08-18 00:00:00,-2.0162160052759504,0.16126894100471123,-2.1774849462806616
2008-08-19 00:00:00,-1.9333276993500661,0.19532579754447621,-2.1286534968945423
2008-08-20 00:00:00,-1.7203146083898986,0.3266711108037148,-2.0469857191936134
2008-08-21 00:00:00,-1.43968823104629,0.48583799051785892,-1.9255262215641489
2008-08-22 00:00:00,-1.211394764682538,0.57130516550528854,-1.7826999301878266
2008-08-25 00:00:00,-1.1367899717800753,0.51672796672620103,-1.6535179385062764
2008-08-26 00:00:00,-1.0350706614231058,0.49475782166653648,-1.5298284830896423
2008-08-27 00:00:00,-0.86301056742350823,0.5334543325329073,-1.3964648999564155
2008-08-28 00:00:00,-0.70640496024520871,0.55204795176896537,-1.2584529120141741
2008-08-29 00:00:00,-0.61155549638477424,0.51751793250351996,-1.1290734288882942
2008-09-01 00:00:00,-0.58531668001110404,0.43500539910175196,-1.020322079112856
2008-09-02 00:00:00,-0.64583821498886351,0.29958709129919403,-0.94542530628805754
2008-09-03 00:00:00,-0.72657915304849041,0.17507692259165375,-0.90165607564014416
2008-09-04 00:00:00,-0.87329551018297735,0.022688452365733469,-0.89598396254871082
2008-09-05 00:00:00,-0.94558558474494703,-0.039681297756989031,-0.905904286987958
2008-09-08 00:00:00,-1.1190825310855814,-0.17054259527809867,-0.94853993580748275
2008-09-09 00:00:00,-1.3946247821378037,-0.35686787706425682,-1.0377569050735469
2008-09-10 00:00:00,-1.5682875169264427,-0.42442448948231659,-1.1438630274441262
2008-09-11 00:00:00,-1.4694957847303414,-0.26050620582897221,-1.2089895789013692
2008-09-12 00:00:00,-1.2477131366025667,-0.030978846160957918,-1.2167342904416087
2008-09-15 00:00:00,-1.3150035047463042,-0.078615371443756521,-1.2363881333025477
2008-09-16 00:00:00,-1.233079964064089,0.0026465353907669797,-1.235726499454856
2008-09-17 00:00:00,-1.2745007801784354,-0.03101942457886353,-1.2434813555995718
2008-09-18 00:00:00,-1.1009757696676914,0.11400446874550441,-1.2149802384131958
2008-09-19 00:00:00,-0.73071001192090534,0.38741618119383237,-1.1181261931147377
2008-09-22 00:00:00,-0.43867034403471195,0.54356467926402063,-0.98223502329873258
2008-09-23 00:00:00,-0.33648917581579951,0.51659667798634645,-0.85308585380214597
2008-09-24 00:00:00,-0.15368069158940045,0.55952412977019639,-0.71320482135959684
2008-09-25 00:00:00,0.11574112017304117,0.66315675322611034,-0.54741563305306917
2008-09-26 00:00:00,0.2760489086459188,0.65877163335919042,-0.38272272471327162
2008-09-29 00:00:00,0.18471114851901405,0.45394709858582849,-0.26923595006681444
2008-09-30 00:00:00,0.29850964245355982,0.45419647401629942,-0.1556868315627396
2008-10-01 00:00:00,0.36831177140565785,0.41919888237471797,-0.050887110969060109
2008-10-02 00:00:00,0.1914523365800278,0.19387155803927034,-0.0024192214592425225
2008-10-03 00:00:00,-0.033055224455210919,-0.024508802396774717,-0.0085464220584362018
2008-10-06 00:00:00,-0.28834684379101816,-0.22384033738606557,-0.06450650640495259
2008-10-07 00:00:00,-0.62068817695963929,-0.44494533644374934,-0.17574284051588995
2008-10-08 00:00:00,-1.0016315214426292,-0.66071094474139147,-0.34092057670123782
2008-10-09 00:00:00,-1.3540899079014679,-0.81053546496018403,-0.54355444294128386
2008-10-10 00:00:00,-1.7647728043247604,-0.9769746891067812,-0.78779811521797916
2008-10-13 00:00:00,-1.8350825060316147,-0.83782751265090849,-0.99725499338070622
2008-10-14 00:00:00,-1.8373470016021507,-0.67207360657715554,-1.1652733950249952
2008-10-15 00:00:00,-2.0814306149226312,-0.7329257759181087,-1.3485048390045224
2008-10-16 00:00:00,-2.3925339516845732,-0.83522329014404062,-1.5573106615405325
2008-10-17 00:00:00,-2.5459905949973844,-0.79094394676548152,-1.7550466482319029
2008-10-20 00:00:00,-2.4457530295587304,-0.55256510506146195,-1.8931879244972685
2008-10-21 00:00:00,-2.3704586061574098,-0.38181654532811304,-1.9886420608292967
2008-10-22 00:00:00,-2.4280432190919008,-0.35152092661008316,-2.0765222924818176
2008-10-23 00:00:00,-2.4853754005181621,-0.32708248642907556,-2.1582929140890865
2008-10-24 00:00:00,-2.6854461933675893,-0.4217226234228022,-2.2637235699447871
2008-10-27 00:00:00,-2.9942715018009842,-0.58443834548495754,-2.4098331563160267
2008-10-28 00:00:00,-3.0473480653678813,-0.51001192724148403,-2.5373361381263972
2008-10-29 00:00:00,-2.9465123466198015,-0.32734096679472335,-2.6191713798250782
2008-10-30 00:00:00,-2.7182619989212249,-0.079272495276917265,-2.6389895036443076
2008-10-31 00:00:00,-2.471760877517255,0.13378290090164224,-2.6055437784188973
2008-11-03 00:00:00,-2.264026256730471,0.27321401735074069,-2.5372402740812117
2008-11-04 00:00:00,-1.9191170665786537,0.49449856600204667,-2.4136156325807003
2008-11-05 00:00:00,-1.6948250564417187,0.57503246091118543,-2.2698575173529041
2008-11-06 00:00:00,-1.6074757601071781,0.52990540579658063,-2.1373811659037587
2008-11-07 00:00:00,-1.4920029409264757,0.5163025799818266,-2.0083055209083023
2008-11-10 00:00:00,-1.329487165888299,0.54305468401600243,-1.8725418499043014
2008-11-11 00:00:00,-1.1902000240106609,0.5458734607149125,-1.7360734847255734
2008-11-12 00:00:00,-1.3299585308129558,0.32489196313009394,-1.6548504939430497
2008-11-13 00:00:00,-1.3860091155633256,0.21507310270377933,-1.601082218267105
2008-11-14 00:00:00,-1.44125092281147,0.12786503636450797,-1.569115959175978
2008-11-17 00:00:00,-1.4928363738142991,0.061023668289343025,-1.5538600421036421
2008-11-18 00:00:00,-1.6119664408528251,-0.046485118999346264,-1.5654813218534789
2008-11-19 00:00:00,-1.7467610353604677,-0.14502377080559103,-1.6017372645548766
2008-11-21 00:00:00,-1.9608962756686132,-0.28732720889098928,-1.673569066777624
2008-11-24 00:00:00,-1.9196529878682327,-0.19686713687248703,-1.7227858509957457
2008-11-25 00:00:00,-1.8550931129492056,-0.1058458095627679,-1.7492473033864377
2008-11-26 00:00:00,-1.6908357395744815,0.046729251049564935,-1.7375649906240465
2008-11-27 00:00:00,-1.5883453673911525,0.11937569858631525,-1.7077210659774678
2008-11-28 00:00:00,-1.481170912063579,0.18124012313111093,-1.6624110351946899
2008-12-01 00:00:00,-1.5127445335355496,0.11973320132731224,-1.6324777348628619
2008-12-02 00:00:00,-1.5282196553892575,0.083406463578883372,-1.6116261189681409
2008-12-03 00:00:00,-1.4423586294297444,0.13541399163071732,-1.5777726210604617
2008-12-04 00:00:00,-1.415289636106138,0.12998638796345885,-1.5452760240695969
2008-12-05 00:00:00,-1.4130527936320227,0.10577858435005938,-1.5188313779820821
2008-12-08 00:00:00,-1.2316643524499398,0.22973362042571388,-1.4613979728756537
2008-12-09 00:00:00,-1.0834920483619861,0.30232473961093409,-1.3858167879729202
